layer,group_count,batch_size,input_channel,input_h,input_w,output_channel,kernel_h,kernel_w,form,math_type,algo,workspace,memcpy_htod,memcpy_dtoh,convolution,convtotal,total
resnet18-Conv2d-60,1,4,512,7,7,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.949900,0.232400,0.467300,0.537600,46.678100
v2-Conv2d-70,1,16,384,14,14,64,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.517300,0.988100,0.080600,0.154200,26.739900
vgg16-Conv2d-29,1,64,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,43254959B,3.244200,16.575900,1.190000,1.619000,181.193300
v2-Conv2d-148,1,4,960,7,7,960,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,92163840B,3.990900,0.172500,0.648600,1.043500,159.362800
resnet18-Conv2d-15,1,256,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,24.778600,132.744100,9.678400,10.351900,1100.978200
v2-Conv2d-64,1,1024,64,14,14,384,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,7.649800,206.521600,0.991200,1.798800,489.397100
v2-Conv2d-97,1,256,384,14,14,96,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,57877679B,11.147000,12.574800,0.473700,1.088400,375.059900
resnet18-Conv2d-28,1,1,128,28,28,128,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,0.180600,0.174900,0.072200,0.280100,5.131900
v2-Conv2d-124,1,4,576,7,7,160,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.147000,0.093600,0.068400,0.132000,4.112100
32x4d-Conv2d-87,1,1,512,28,28,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.491500,0.614400,0.098700,0.312700,20.935500
resnet18-Conv2d-63,1,4,512,7,7,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,0.944200,0.098700,0.204400,0.455200,46.596900
resnet18-Conv2d-60,1,256,512,7,7,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,3.267200,18.357300,5.494400,5.818300,208.079000
32x4d-Conv2d-69,1,1024,512,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1644434039B,263.431700,581.971100,7.889000,11.036100,8313.128900
32x4d-Conv2d-159,1,64,1024,7,7,2048,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,36307259B,1.941300,16.734400,0.563100,0.972300,117.363300
